pair_id,similar,labels
103076,-1,1
103077,-1,0
103078,-1,0
103079,-1,1
103080,-1,1
103081,-1,0
103082,-1,0
103083,-1,1
103084,-1,1
103085,-1,1
103086,-1,0
103087,-1,0
103088,-1,0
103089,-1,0
103090,-1,1
103091,-1,1
103092,-1,1
103093,-1,1
103094,-1,1
103095,-1,0
103096,-1,1
103097,-1,1
103098,-1,0
103099,-1,0
103100,-1,0
103101,-1,0
103102,-1,0
103103,-1,1
103104,-1,1
103105,-1,0
103106,-1,0
103107,-1,1
103108,-1,1
103109,-1,1
103110,-1,1
103111,-1,0
103112,-1,1
103113,-1,0
103114,-1,0
103115,-1,0
103116,-1,0
103117,-1,0
103118,-1,0
103119,-1,1
103120,-1,1
103121,-1,0
103122,-1,0
103123,-1,0
103124,-1,1
103125,-1,0
103126,-1,1
103127,-1,1
103128,-1,1
103129,-1,1
103130,-1,1
103131,-1,0
103132,-1,0
103133,-1,1
103134,-1,0
103135,-1,0
103136,-1,0
103137,-1,1
103138,-1,1
103139,-1,1
103140,-1,0
103141,-1,0
103142,-1,1
103143,-1,1
103144,-1,0
103145,-1,1
103146,-1,0
103147,-1,1
103148,-1,0
103149,-1,0
103150,-1,1
103151,-1,0
103152,-1,1
103153,-1,0
103154,-1,1
103155,-1,0
103156,-1,1
103157,-1,1
103158,-1,0
103159,-1,0
103160,-1,0
103161,-1,0
103162,-1,1
103163,-1,0
103164,-1,1
103165,-1,0
103166,-1,0
103167,-1,0
103168,-1,1
103169,-1,0
103170,-1,0
103171,-1,0
103172,-1,0
103173,-1,0
103174,-1,0
103175,-1,0
103176,-1,0
103177,-1,0
103178,-1,1
103179,-1,1
103180,-1,1
103181,-1,0
103182,-1,0
103183,-1,1
103184,-1,0
103185,-1,1
103186,-1,1
103187,-1,1
103188,-1,0
103189,-1,1
103190,-1,0
103191,-1,1
103192,-1,1
103193,-1,0
103194,-1,0
103195,-1,0
103196,-1,1
103197,-1,1
103198,-1,0
103199,-1,0
103200,-1,1
103201,-1,1
103202,-1,1
103203,-1,0
103204,-1,0
103205,-1,0
103206,-1,1
103207,-1,0
103208,-1,0
103209,-1,1
103210,-1,0
103211,-1,1
103212,-1,0
103213,-1,0
103214,-1,0
103215,-1,1
103216,-1,0
103217,-1,1
103218,-1,1
103219,-1,0
103220,-1,1
103221,-1,0
103222,-1,0
103223,-1,1
103224,-1,1
103225,-1,1
103226,-1,0
103227,-1,0
103228,-1,0
103229,-1,0
103230,-1,0
103231,-1,0
103232,-1,1
103233,-1,0
103234,-1,1
103235,-1,0
103236,-1,1
103237,-1,1
103238,-1,1
103239,-1,1
103240,-1,1
103241,-1,1
103242,-1,0
103243,-1,0
103244,-1,1
103245,-1,0
103246,-1,0
103247,-1,0
103248,-1,0
103249,-1,0
103250,-1,0
103251,-1,0
103252,-1,0
103253,-1,1
103254,-1,1
103255,-1,0
103256,-1,0
103257,-1,0
103258,-1,1
103259,-1,1
103260,-1,0
103261,-1,1
103262,-1,0
103263,-1,1
103264,-1,1
103265,-1,1
103266,-1,0
103267,-1,1
103268,-1,0
103269,-1,0
103270,-1,0
103271,-1,0
103272,-1,1
103273,-1,0
103274,-1,0
103275,-1,0
103276,-1,1
103277,-1,0
103278,-1,1
103279,-1,0
103280,-1,0
103281,-1,1
103282,-1,1
103283,-1,0
103284,-1,1
103285,-1,0
103286,-1,0
103287,-1,0
103288,-1,0
103289,-1,0
103290,-1,1
103291,-1,0
103292,-1,0
103293,-1,0
103294,-1,1
103295,-1,0
103296,-1,1
103297,-1,1
103298,-1,1
103299,-1,1
103300,-1,1
103301,-1,1
103302,-1,1
103303,-1,1
103304,-1,0
103305,-1,0
103306,-1,0
103307,-1,0
103308,-1,0
103309,-1,0
103310,-1,1
103311,-1,0
103312,-1,1
103313,-1,1
103314,-1,0
103315,-1,0
103316,-1,0
103317,-1,1
103318,-1,1
103319,-1,0
103320,-1,1
103321,-1,0
103322,-1,1
103323,-1,1
103324,-1,1
103325,-1,1
103326,-1,1
103327,-1,0
103328,-1,0
103329,-1,0
103330,-1,1
103331,-1,0
103332,-1,0
103333,-1,0
103334,-1,0
103335,-1,1
103336,-1,1
103337,-1,1
103338,-1,0
103339,-1,1
103340,-1,0
103341,-1,0
103342,-1,0
103343,-1,0
103344,-1,0
103345,-1,1
103346,-1,0
103347,-1,0
103348,-1,0
103349,-1,1
103350,-1,1
103351,-1,0
103352,-1,1
103353,-1,1
103354,-1,1
103355,-1,0
103356,-1,0
103357,-1,0
103358,-1,0
103359,-1,1
103360,-1,0
103361,-1,0
103362,-1,0
103363,-1,0
103364,-1,0
103365,-1,0
103366,-1,1
103367,-1,0
103368,-1,1
103369,-1,0
103370,-1,0
103371,-1,1
103372,-1,1
103373,-1,0
103374,-1,0
103375,-1,0
103376,-1,0
103377,-1,1
103378,-1,0
103379,-1,0
103380,-1,0
103381,-1,0
103382,-1,1
103383,-1,0
103384,-1,0
103385,-1,1
103386,-1,0
103387,-1,1
103388,-1,1
103389,-1,1
103390,-1,0
103391,-1,0
103392,-1,0
103393,-1,0
103394,-1,1
103395,-1,1
103396,-1,0
103397,-1,1
103398,-1,0
103399,-1,1
103400,-1,0
103401,-1,0
103402,-1,0
103403,-1,1
103404,-1,1
103405,-1,1
103406,-1,1
103407,-1,1
103408,-1,0
103409,-1,1
103410,-1,1
103411,-1,0
103412,-1,0
103413,-1,0
103414,-1,0
103415,-1,1
103416,-1,0
103417,-1,1
103418,-1,1
103419,-1,1
103420,-1,1
103421,-1,0
103422,-1,0
103423,-1,0
103424,-1,1
103425,-1,1
103426,-1,1
103427,-1,0
103428,-1,1
103429,-1,1
103430,-1,1
103431,-1,0
103432,-1,0
103433,-1,0
103434,-1,1
103435,-1,0
103436,-1,0
103437,-1,1
103438,-1,1
103439,-1,0
103440,-1,1
103441,-1,1
103442,-1,0
103443,-1,0
103444,-1,1
103445,-1,1
103446,-1,1
103447,-1,1
103448,-1,1
103449,-1,1
103450,-1,1
103451,-1,1
103452,-1,1
103453,-1,0
103454,-1,1
103455,-1,0
103456,-1,0
103457,-1,1
103458,-1,1
103459,-1,0
103460,-1,0
103461,-1,1
103462,-1,0
103463,-1,1
103464,-1,0
103465,-1,0
103466,-1,1
103467,-1,0
103468,-1,1
103469,-1,1
103470,-1,1
103471,-1,1
103472,-1,0
103473,-1,1
103474,-1,1
103475,-1,1
103476,-1,1
103477,-1,1
103478,-1,1
103479,-1,0
103480,-1,0
103481,-1,1
103482,-1,0
103483,-1,1
103484,-1,0
103485,-1,1
103486,-1,1
103487,-1,1
103488,-1,0
103489,-1,1
103490,-1,0
103491,-1,1
103492,-1,0
103493,-1,0
103494,-1,1
103495,-1,0
103496,-1,0
103497,-1,1
103498,-1,0
103499,-1,0
103500,-1,0
103501,-1,1
103502,-1,0
103503,-1,0
103504,-1,0
103505,-1,0
103506,-1,0
103507,-1,1
103508,-1,0
103509,-1,1
103510,-1,1
103511,-1,1
103512,-1,0
103513,-1,0
103514,-1,1
103515,-1,0
103516,-1,0
103517,-1,0
103518,-1,1
103519,-1,1
103520,-1,0
103521,-1,0
103522,-1,1
103523,-1,0
103524,-1,0
103525,-1,1
103526,-1,1
103527,-1,0
103528,-1,0
103529,-1,0
103530,-1,1
103531,-1,1
103532,-1,1
103533,-1,0
103534,-1,1
103535,-1,1
103536,-1,1
103537,-1,0
103538,-1,0
103539,-1,1
103540,-1,1
103541,-1,0
103542,-1,1
103543,-1,0
103544,-1,0
103545,-1,0
103546,-1,1
103547,-1,1
103548,-1,0
103549,-1,1
103550,-1,0
103551,-1,0
103552,-1,0
103553,-1,0
103554,-1,0
103555,-1,0
103556,-1,1
103557,-1,0
103558,-1,0
103559,-1,0
103560,-1,1
103561,-1,1
103562,-1,1
103563,-1,1
103564,-1,0
103565,-1,0
103566,-1,0
103567,-1,1
103568,-1,0
103569,-1,0
103570,-1,0
103571,-1,0
103572,-1,1
103573,-1,1
103574,-1,1
103575,-1,0
103576,-1,0
103577,-1,0
103578,-1,0
103579,-1,0
103580,-1,0
103581,-1,1
103582,-1,0
103583,-1,1
103584,-1,1
103585,-1,0
103586,-1,0
103587,-1,1
103588,-1,0
103589,-1,0
103590,-1,0
103591,-1,1
103592,-1,0
103593,-1,1
103594,-1,1
103595,-1,1
103596,-1,1
103597,-1,1
103598,-1,1
103599,-1,1
103600,-1,1
103601,-1,1
103602,-1,1
103603,-1,1
103604,-1,1
103605,-1,1
103606,-1,1
103607,-1,0
103608,-1,0
103609,-1,0
103610,-1,1
103611,-1,1
103612,-1,0
103613,-1,0
103614,-1,0
103615,-1,1
103616,-1,1
103617,-1,1
103618,-1,1
103619,-1,1
103620,-1,0
103621,-1,1
103622,-1,0
103623,-1,0
103624,-1,1
103625,-1,0
103626,-1,0
103627,-1,0
103628,-1,0
103629,-1,0
103630,-1,0
103631,-1,1
103632,-1,0
103633,-1,0
103634,-1,0
103635,-1,0
103636,-1,1
103637,-1,1
103638,-1,1
103639,-1,0
103640,-1,0
103641,-1,1
103642,-1,1
103643,-1,0
103644,-1,1
103645,-1,0
103646,-1,1
103647,-1,0
103648,-1,1
103649,-1,1
103650,-1,1
103651,-1,1
103652,-1,1
103653,-1,0
103654,-1,1
103655,-1,1
103656,-1,0
103657,-1,0
103658,-1,0
103659,-1,0
103660,-1,0
103661,-1,0
103662,-1,1
103663,-1,0
103664,-1,0
103665,-1,0
103666,-1,0
103667,-1,0
103668,-1,1
103669,-1,1
103670,-1,1
103671,-1,1
103672,-1,1
103673,-1,1
103674,-1,1
103675,-1,1
103676,-1,0
103677,-1,0
103678,-1,1
103679,-1,0
103680,-1,1
103681,-1,0
103682,-1,0
103683,-1,1
103684,-1,0
103685,-1,0
103686,-1,0
103687,-1,0
103688,-1,1
103689,-1,1
103690,-1,1
103691,-1,0
103692,-1,1
103693,-1,1
103694,-1,1
103695,-1,0
103696,-1,1
103697,-1,1
103698,-1,0
103699,-1,1
103700,-1,1
103701,-1,1
103702,-1,0
103703,-1,0
103704,-1,1
103705,-1,0
103706,-1,0
103707,-1,0
103708,-1,0
103709,-1,1
103710,-1,1
103711,-1,0
103712,-1,1
103713,-1,0
103714,-1,0
103715,-1,0
103716,-1,1
103717,-1,0
103718,-1,1
103719,-1,0
103720,-1,0
103721,-1,1
103722,-1,0
103723,-1,0
103724,-1,1
103725,-1,1
103726,-1,1
103727,-1,1
103728,-1,1
103729,-1,0
103730,-1,0
103731,-1,1
103732,-1,0
103733,-1,1
103734,-1,1
103735,-1,1
103736,-1,0
103737,-1,1
103738,-1,0
103739,-1,0
103740,-1,0
103741,-1,0
103742,-1,0
103743,-1,1
103744,-1,1
103745,-1,0
103746,-1,1
103747,-1,0
103748,-1,1
103749,-1,0
103750,-1,0
103751,-1,0
103752,-1,0
103753,-1,0
103754,-1,0
103755,-1,1
103756,-1,1
103757,-1,0
103758,-1,1
103759,-1,0
103760,-1,0
103761,-1,0
103762,-1,0
103763,-1,0
103764,-1,1
103765,-1,0
103766,-1,0
103767,-1,1
103768,-1,1
103769,-1,0
103770,-1,1
103771,-1,0
103772,-1,0
103773,-1,0
103774,-1,1
103775,-1,1
103776,-1,1
103777,-1,0
103778,-1,0
103779,-1,1
103780,-1,0
103781,-1,0
103782,-1,0
103783,-1,1
103784,-1,1
103785,-1,0
103786,-1,0
103787,-1,1
103788,-1,1
103789,-1,1
103790,-1,0
103791,-1,0
103792,-1,1
103793,-1,1
103794,-1,1
103795,-1,0
103796,-1,0
103797,-1,0
103798,-1,0
103799,-1,0
103800,-1,0
103801,-1,0
103802,-1,1
103803,-1,0
103804,-1,1
103805,-1,0
103806,-1,0
103807,-1,0
103808,-1,1
103809,-1,1
103810,-1,1
103811,-1,1
103812,-1,1
103813,-1,0
103814,-1,0
103815,-1,1
103816,-1,1
103817,-1,1
103818,-1,1
103819,-1,1
103820,-1,0
103821,-1,0
103822,-1,0
103823,-1,0
103824,-1,1
103825,-1,0
103826,-1,1
103827,-1,1
103828,-1,1
103829,-1,0
103830,-1,1
103831,-1,1
103832,-1,0
103833,-1,1
103834,-1,1
103835,-1,1
103836,-1,0
103837,-1,1
103838,-1,0
103839,-1,0
103840,-1,1
103841,-1,0
103842,-1,1
103843,-1,1
103844,-1,1
103845,-1,1
103846,-1,0
103847,-1,0
103848,-1,1
103849,-1,0
103850,-1,1
103851,-1,1
103852,-1,1
103853,-1,0
103854,-1,1
103855,-1,0
103856,-1,1
103857,-1,0
103858,-1,1
103859,-1,1
103860,-1,0
103861,-1,0
103862,-1,1
103863,-1,1
103864,-1,1
103865,-1,1
103866,-1,1
103867,-1,1
103868,-1,0
103869,-1,0
103870,-1,0
103871,-1,0
103872,-1,0
103873,-1,0
103874,-1,0
103875,-1,1
103876,-1,0
103877,-1,1
103878,-1,1
103879,-1,1
103880,-1,0
103881,-1,0
103882,-1,0
103883,-1,1
103884,-1,0
103885,-1,1
103886,-1,1
103887,-1,1
103888,-1,0
103889,-1,0
103890,-1,1
103891,-1,0
103892,-1,0
103893,-1,1
103894,-1,0
103895,-1,0
103896,-1,0
103897,-1,1
103898,-1,0
103899,-1,0
103900,-1,0
103901,-1,0
103902,-1,0
103903,-1,1
103904,-1,0
103905,-1,0
103906,-1,1
103907,-1,1
103908,-1,0
103909,-1,1
103910,-1,1
103911,-1,0
103912,-1,0
103913,-1,1
103914,-1,0
103915,-1,0
103916,-1,0
103917,-1,1
103918,-1,1
103919,-1,1
103920,-1,1
103921,-1,0
103922,-1,0
103923,-1,0
103924,-1,0
103925,-1,1
103926,-1,0
103927,-1,1
103928,-1,0
103929,-1,1
103930,-1,1
103931,-1,0
103932,-1,1
103933,-1,1
103934,-1,1
103935,-1,0
103936,-1,1
103937,-1,1
103938,-1,0
103939,-1,1
103940,-1,0
103941,-1,0
103942,-1,1
103943,-1,1
103944,-1,1
103945,-1,1
103946,-1,1
103947,-1,0
103948,-1,0
103949,-1,0
103950,-1,1
103951,-1,1
103952,-1,0
103953,-1,1
103954,-1,0
103955,-1,1
103956,-1,0
103957,-1,0
103958,-1,0
103959,-1,1
103960,-1,0
103961,-1,1
103962,-1,1
103963,-1,0
103964,-1,0
103965,-1,0
103966,-1,1
103967,-1,1
103968,-1,1
103969,-1,0
103970,-1,1
103971,-1,1
103972,-1,1
103973,-1,1
103974,-1,0
103975,-1,0
103976,-1,0
103977,-1,0
103978,-1,1
103979,-1,1
103980,-1,0
103981,-1,1
103982,-1,1
103983,-1,0
103984,-1,0
103985,-1,0
103986,-1,1
103987,-1,0
103988,-1,0
103989,-1,1
103990,-1,1
103991,-1,0
103992,-1,1
103993,-1,0
103994,-1,0
103995,-1,1
103996,-1,1
103997,-1,1
103998,-1,0
103999,-1,1
104000,-1,0
104001,-1,1
104002,-1,1
104003,-1,0
104004,-1,1
104005,-1,1
104006,-1,1
104007,-1,0
104008,-1,0
104009,-1,0
104010,-1,0
104011,-1,0
104012,-1,1
104013,-1,1
104014,-1,1
104015,-1,0
104016,-1,1
104017,-1,0
104018,-1,0
104019,-1,1
104020,-1,0
104021,-1,0
104022,-1,1
104023,-1,0
104024,-1,1
104025,-1,1
104026,-1,1
104027,-1,1
104028,-1,1
104029,-1,1
104030,-1,1
104031,-1,0
104032,-1,1
104033,-1,0
104034,-1,1
104035,-1,0
104036,-1,1
104037,-1,1
104038,-1,0
104039,-1,1
104040,-1,0
104041,-1,1
104042,-1,0
104043,-1,1
104044,-1,0
104045,-1,1
104046,-1,1
104047,-1,1
104048,-1,1
104049,-1,1
104050,-1,1
104051,-1,1
104052,-1,1
104053,-1,0
104054,-1,1
104055,-1,1
104056,-1,1
104057,-1,1
104058,-1,0
104059,-1,1
104060,-1,0
104061,-1,1
104062,-1,0
104063,-1,1
104064,-1,1
104065,-1,0
104066,-1,1
104067,-1,1
104068,-1,1
104069,-1,0
104070,-1,0
104071,-1,0
104072,-1,0
104073,-1,0
104074,-1,1
104075,-1,1
104076,-1,1
104077,-1,1
104078,-1,0
104079,-1,0
104080,-1,0
104081,-1,0
104082,-1,1
104083,-1,0
104084,-1,0
104085,-1,1
104086,-1,1
104087,-1,0
104088,-1,1
104089,-1,1
104090,-1,1
104091,-1,1
104092,-1,1
104093,-1,1
104094,-1,0
104095,-1,1
104096,-1,0
104097,-1,1
104098,-1,0
104099,-1,1
104100,-1,0
104101,-1,1
104102,-1,1
104103,-1,0
104104,-1,1
104105,-1,0
104106,-1,0
104107,-1,0
104108,-1,0
104109,-1,1
104110,-1,1
104111,-1,0
104112,-1,1
104113,-1,1
104114,-1,1
104115,-1,1
104116,-1,0
104117,-1,1
104118,-1,1
104119,-1,0
104120,-1,1
104121,-1,1
104122,-1,0
104123,-1,0
104124,-1,0
104125,-1,1
104126,-1,0
104127,-1,1
104128,-1,1
104129,-1,0
104130,-1,0
104131,-1,0
104132,-1,0
104133,-1,1
104134,-1,1
104135,-1,0
104136,-1,1
104137,-1,0
104138,-1,1
104139,-1,1
104140,-1,1
104141,-1,0
104142,-1,0
104143,-1,1
104144,-1,0
104145,-1,1
104146,-1,0
104147,-1,0
104148,-1,1
104149,-1,1
104150,-1,0
104151,-1,1
104152,-1,0
104153,-1,1
104154,-1,0
104155,-1,1
104156,-1,0
104157,-1,0
104158,-1,0
104159,-1,0
104160,-1,1
104161,-1,1
104162,-1,1
104163,-1,1
104164,-1,1
104165,-1,1
104166,-1,1
104167,-1,1
104168,-1,1
104169,-1,0
104170,-1,1
104171,-1,1
104172,-1,0
104173,-1,0
104174,-1,0
104175,-1,1
104176,-1,0
104177,-1,0
104178,-1,0
104179,-1,1
104180,-1,0
104181,-1,0
104182,-1,0
104183,-1,1
104184,-1,1
104185,-1,0
104186,-1,1
104187,-1,0
104188,-1,0
104189,-1,0
104190,-1,1
104191,-1,0
104192,-1,1
104193,-1,0
104194,-1,0
104195,-1,1
104196,-1,0
104197,-1,1
104198,-1,1
104199,-1,1
104200,-1,1
104201,-1,0
104202,-1,0
104203,-1,1
104204,-1,0
104205,-1,1
104206,-1,1
104207,-1,1
104208,-1,0
104209,-1,1
104210,-1,0
104211,-1,1
104212,-1,0
104213,-1,1
104214,-1,0
104215,-1,1
104216,-1,1
104217,-1,1
104218,-1,1
104219,-1,1
104220,-1,1
104221,-1,0
104222,-1,1
104223,-1,1
104224,-1,1
104225,-1,0
104226,-1,1
104227,-1,0
104228,-1,1
104229,-1,1
104230,-1,0
104231,-1,1
104232,-1,1
104233,-1,0
104234,-1,1
104235,-1,1
104236,-1,0
104237,-1,0
104238,-1,0
104239,-1,0
104240,-1,0
104241,-1,0
104242,-1,0
104243,-1,0
104244,-1,1
104245,-1,0
104246,-1,0
104247,-1,0
104248,-1,0
104249,-1,0
104250,-1,0
104251,-1,0
104252,-1,1
104253,-1,1
104254,-1,0
104255,-1,0
104256,-1,0
104257,-1,0
104258,-1,0
104259,-1,0
104260,-1,1
104261,-1,1
104262,-1,0
104263,-1,1
104264,-1,1
104265,-1,1
104266,-1,1
104267,-1,1
104268,-1,1
104269,-1,1
104270,-1,0
104271,-1,1
104272,-1,1
104273,-1,1
104274,-1,0
104275,-1,0
104276,-1,0
104277,-1,0
104278,-1,1
104279,-1,0
104280,-1,0
104281,-1,0
104282,-1,0
104283,-1,1
104284,-1,0
104285,-1,1
104286,-1,1
104287,-1,1
104288,-1,0
104289,-1,1
104290,-1,1
104291,-1,0
104292,-1,0
104293,-1,1
104294,-1,0
104295,-1,1
104296,-1,1
104297,-1,0
104298,-1,0
104299,-1,1
104300,-1,0
104301,-1,0
104302,-1,0
104303,-1,0
104304,-1,1
104305,-1,0
104306,-1,0
104307,-1,0
104308,-1,0
104309,-1,1
104310,-1,0
104311,-1,1
104312,-1,0
104313,-1,1
104314,-1,0
104315,-1,1
104316,-1,0
104317,-1,1
104318,-1,1
104319,-1,1
104320,-1,1
104321,-1,0
104322,-1,1
104323,-1,0
104324,-1,1
104325,-1,1
104326,-1,1
104327,-1,1
104328,-1,0
104329,-1,1
104330,-1,0
104331,-1,0
104332,-1,1
104333,-1,0
104334,-1,1
104335,-1,1
104336,-1,0
104337,-1,0
104338,-1,1
104339,-1,0
104340,-1,1
104341,-1,0
104342,-1,0
104343,-1,0
104344,-1,1
104345,-1,1
104346,-1,0
104347,-1,0
104348,-1,1
104349,-1,0
104350,-1,0
104351,-1,1
104352,-1,0
104353,-1,1
104354,-1,1
104355,-1,1
104356,-1,0
104357,-1,1
104358,-1,0
104359,-1,0
104360,-1,0
104361,-1,1
104362,-1,1
104363,-1,0
104364,-1,0
104365,-1,1
104366,-1,0
104367,-1,0
104368,-1,1
104369,-1,0
104370,-1,1
104371,-1,0
104372,-1,1
104373,-1,0
104374,-1,1
104375,-1,1
104376,-1,0
104377,-1,0
104378,-1,0
104379,-1,0
104380,-1,0
104381,-1,0
104382,-1,1
104383,-1,0
104384,-1,1
104385,-1,0
104386,-1,1
104387,-1,0
104388,-1,0
104389,-1,1
104390,-1,1
104391,-1,1
104392,-1,1
104393,-1,0
104394,-1,1
104395,-1,1
104396,-1,1
104397,-1,0
104398,-1,1
104399,-1,1
104400,-1,1
104401,-1,0
104402,-1,1
104403,-1,0
104404,-1,1
104405,-1,1
104406,-1,1
104407,-1,1
104408,-1,0
104409,-1,1
104410,-1,1
104411,-1,0
104412,-1,0
104413,-1,1
104414,-1,0
104415,-1,1
104416,-1,0
104417,-1,0
104418,-1,0
104419,-1,1
104420,-1,1
104421,-1,0
104422,-1,1
104423,-1,1
104424,-1,1
104425,-1,0
104426,-1,0
104427,-1,1
104428,-1,0
104429,-1,1
104430,-1,1
104431,-1,0
104432,-1,0
104433,-1,1
104434,-1,1
104435,-1,0
104436,-1,0
104437,-1,0
104438,-1,1
104439,-1,1
104440,-1,1
104441,-1,0
104442,-1,1
104443,-1,0
104444,-1,0
104445,-1,0
104446,-1,1
104447,-1,1
104448,-1,1
104449,-1,1
104450,-1,0
104451,-1,1
104452,-1,1
104453,-1,0
104454,-1,0
104455,-1,0
104456,-1,0
104457,-1,1
104458,-1,0
104459,-1,0
104460,-1,1
104461,-1,1
104462,-1,1
104463,-1,1
104464,-1,0
104465,-1,1
104466,-1,1
104467,-1,0
104468,-1,0
104469,-1,0
104470,-1,0
104471,-1,1
104472,-1,0
104473,-1,1
104474,-1,0
104475,-1,0
104476,-1,1
104477,-1,1
104478,-1,1
104479,-1,0
104480,-1,1
104481,-1,0
104482,-1,1
104483,-1,1
104484,-1,0
104485,-1,1
104486,-1,1
104487,-1,1
104488,-1,1
104489,-1,0
104490,-1,0
104491,-1,1
104492,-1,1
104493,-1,0
104494,-1,0
104495,-1,0
104496,-1,0
104497,-1,1
104498,-1,0
104499,-1,0
104500,-1,0
104501,-1,0
104502,-1,0
104503,-1,1
104504,-1,0
104505,-1,0
104506,-1,0
104507,-1,0
104508,-1,1
104509,-1,0
104510,-1,0
104511,-1,0
104512,-1,1
104513,-1,1
104514,-1,0
104515,-1,1
104516,-1,0
104517,-1,1
104518,-1,1
104519,-1,0
104520,-1,0
104521,-1,1
104522,-1,1
104523,-1,1
104524,-1,1
104525,-1,1
104526,-1,0
104527,-1,1
104528,-1,1
104529,-1,0
104530,-1,1
104531,-1,0
104532,-1,1
104533,-1,1
104534,-1,0
104535,-1,1
104536,-1,0
104537,-1,1
104538,-1,1
104539,-1,0
104540,-1,1
104541,-1,0
104542,-1,1
104543,-1,0
104544,-1,1
104545,-1,0
104546,-1,0
104547,-1,0
104548,-1,1
104549,-1,0
104550,-1,0
104551,-1,1
104552,-1,1
104553,-1,1
104554,-1,0
104555,-1,1
104556,-1,1
104557,-1,1
104558,-1,0
104559,-1,1
104560,-1,0
104561,-1,0
104562,-1,1
104563,-1,0
104564,-1,0
104565,-1,0
104566,-1,0
104567,-1,0
104568,-1,0
104569,-1,0
104570,-1,1
104571,-1,1
104572,-1,1
104573,-1,1
104574,-1,0
104575,-1,1
104576,-1,1
104577,-1,0
104578,-1,0
104579,-1,1
104580,-1,1
104581,-1,0
104582,-1,1
104583,-1,1
104584,-1,1
104585,-1,1
104586,-1,1
104587,-1,0
104588,-1,1
104589,-1,1
104590,-1,0
104591,-1,0
104592,-1,0
104593,-1,0
104594,-1,1
104595,-1,1
104596,-1,0
104597,-1,0
104598,-1,0
104599,-1,0
104600,-1,0
104601,-1,0
104602,-1,1
104603,-1,0
104604,-1,1
104605,-1,0
104606,-1,0
104607,-1,0
104608,-1,0
104609,-1,0
104610,-1,0
104611,-1,1
104612,-1,1
104613,-1,1
104614,-1,0
104615,-1,0
104616,-1,0
104617,-1,1
104618,-1,0
104619,-1,1
104620,-1,0
104621,-1,0
104622,-1,0
104623,-1,1
104624,-1,0
104625,-1,0
104626,-1,1
104627,-1,0
104628,-1,1
104629,-1,0
104630,-1,0
104631,-1,1
104632,-1,1
104633,-1,0
104634,-1,0
104635,-1,0
104636,-1,0
104637,-1,1
104638,-1,0
104639,-1,1
104640,-1,1
104641,-1,0
104642,-1,1
104643,-1,1
104644,-1,0
104645,-1,1
104646,-1,1
104647,-1,0
104648,-1,0
104649,-1,0
104650,-1,0
104651,-1,0
104652,-1,0
104653,-1,0
104654,-1,1
104655,-1,0
104656,-1,1
104657,-1,0
104658,-1,0
104659,-1,1
104660,-1,1
104661,-1,0
104662,-1,0
104663,-1,0
104664,-1,1
104665,-1,1
104666,-1,1
104667,-1,0
104668,-1,0
104669,-1,1
104670,-1,1
104671,-1,0
104672,-1,0
104673,-1,1
104674,-1,0
104675,-1,0
104676,-1,0
104677,-1,0
104678,-1,0
104679,-1,1
104680,-1,0
104681,-1,1
104682,-1,1
104683,-1,0
104684,-1,1
104685,-1,0
104686,-1,1
104687,-1,1
104688,-1,0
104689,-1,0
104690,-1,1
104691,-1,0
104692,-1,1
104693,-1,1
104694,-1,1
104695,-1,1
104696,-1,0
104697,-1,0
104698,-1,1
104699,-1,1
104700,-1,1
104701,-1,1
104702,-1,0
104703,-1,1
104704,-1,0
104705,-1,0
104706,-1,1
104707,-1,1
104708,-1,1
104709,-1,0
104710,-1,0
104711,-1,1
104712,-1,1
104713,-1,1
104714,-1,0
104715,-1,1
104716,-1,1
104717,-1,1
104718,-1,0
104719,-1,1
104720,-1,0
104721,-1,1
104722,-1,1
104723,-1,1
104724,-1,0
104725,-1,0
104726,-1,1
104727,-1,0
104728,-1,1
104729,-1,1
104730,-1,1
104731,-1,0
104732,-1,1
104733,-1,0
104734,-1,1
104735,-1,1
104736,-1,0
104737,-1,0
104738,-1,1
104739,-1,0
104740,-1,1
104741,-1,0
104742,-1,1
104743,-1,0
104744,-1,1
104745,-1,1
104746,-1,1
104747,-1,1
104748,-1,1
104749,-1,0
104750,-1,0
104751,-1,1
104752,-1,0
104753,-1,0
104754,-1,0
104755,-1,1
104756,-1,0
104757,-1,0
104758,-1,1
104759,-1,0
104760,-1,0
104761,-1,1
104762,-1,1
104763,-1,0
104764,-1,1
104765,-1,0
104766,-1,1
104767,-1,0
104768,-1,0
104769,-1,0
104770,-1,1
104771,-1,1
104772,-1,1
104773,-1,1
104774,-1,0
104775,-1,1
104776,-1,0
104777,-1,0
104778,-1,0
104779,-1,0
104780,-1,1
104781,-1,0
104782,-1,0
104783,-1,1
104784,-1,1
104785,-1,1
104786,-1,0
104787,-1,0
104788,-1,1
104789,-1,0
104790,-1,1
104791,-1,0
104792,-1,1
104793,-1,1
104794,-1,1
104795,-1,1
104796,-1,0
104797,-1,0
104798,-1,0
104799,-1,0
104800,-1,0
104801,-1,0
104802,-1,0
104803,-1,0
104804,-1,0
104805,-1,1
104806,-1,1
104807,-1,1
104808,-1,0
104809,-1,0
104810,-1,1
104811,-1,0
104812,-1,1
104813,-1,1
104814,-1,1
104815,-1,0
104816,-1,1
104817,-1,0
104818,-1,1
104819,-1,0
104820,-1,1
104821,-1,0
104822,-1,1
104823,-1,0
